工单号,发生时间,来源,反馈内容
TK20260701000001,2026-07-14 08:15:00,工单,登录不上游戏，一直转圈
TK20260701000002,2026-07-14 08:42:00,评价,道具莫名消失了
TK20260701000003,2026-07-14 09:10:00,反馈,今天天气不错
TK20260701000004,2026-07-14 09:33:00,工单,网络延迟好高
TK20260701000005,2026-07-14 09:58:00,投诉,举报外挂玩家
TK20260701000006,2026-07-14 10:20:00,工单,游戏闪退
TK20260701000007,2026-07-14 10:45:00,评价,充值了没到账
TK20260701000008,2026-07-14 11:10:00,反馈,建议增加新玩法
TK20260701000009,2026-07-14 11:35:00,工单,登录失败，提示账号异常
TK20260701000010,2026-07-14 12:00:00,工单,掉线了，没法玩
TK20260701000011,2026-07-14 12:25:00,评价,道具不见了，怎么回事
TK20260701000012,2026-07-14 13:15:00,反馈,这游戏真好玩
TK20260701000013,2026-07-14 13:40:00,工单,卡死了不能动
TK20260701000014,2026-07-14 14:05:00,投诉,有人挂机
TK20260701000015,2026-07-14 14:30:00,工单,bug卡死了
TK20260701000016,2026-07-14 15:00:00,工单,登不上去了
TK20260701000017,2026-07-14 15:30:00,评价,充了没到账怎么办
TK20260701000018,2026-07-14 16:00:00,反馈,希望能优化匹配机制
TK20260701000019,2026-07-14 16:30:00,工单,丢失了稀有道具
TK20260701000020,2026-07-14 17:00:00,工单,卡顿严重
TK20260701000021,2026-07-14 17:30:00,投诉,辱骂队友，举报
TK20260701000022,2026-07-14 18:00:00,工单,报错了，玩不了
TK20260701000023,2026-07-14 18:30:00,评价,登录异常，密码明明对的
TK20260701000024,2026-07-14 19:00:00,工单,充值异常，显示支付成功但没收到
TK20260701000025,2026-07-14 19:30:00,反馈,随便说说
TK20260701000026,2026-07-14 20:00:00,工单,网络问题，一直重连
TK20260701000027,2026-07-14 20:30:00,工单,闪退了好几次
TK20260701000028,2026-07-14 21:00:00,投诉,违规行为举报
TK20260701000029,2026-07-14 21:30:00,工单,进不去游戏，卡在登录界面
TK20260701000030,2026-07-14 22:00:00,反馈,音乐挺好听
TK20260701000031,2026-07-15 08:00:00,工单,登录失败，重试多次
TK20260701000032,2026-07-15 08:30:00,工单,充了199没收到元宝
TK20260701000033,2026-07-15 09:00:00,评价,装备丢失了
TK20260701000034,2026-07-15 09:30:00,工单,打不开游戏
TK20260701000035,2026-07-15 10:00:00,反馈,角色很帅
TK20260701000036,2026-07-15 10:30:00,工单,延迟太高了
TK20260701000037,2026-07-15 11:00:00,投诉,遇到外挂了
TK20260701000038,2026-07-15 11:30:00,工单,登不进去，重启也没用
TK20260701000039,2026-07-15 12:00:00,工单,充值失败，扣了钱
TK20260701000040,2026-07-15 12:30:00,反馈,能不能出个新角色
TK20260701000041,2026-07-15 13:00:00,工单,背包里的东西没了
TK20260701000042,2026-07-15 13:30:00,工单,卡顿，走路都卡
TK20260701000043,2026-07-15 14:00:00,工单,副本打不开
TK20260701000044,2026-07-15 14:30:00,评价,无法登录，显示网络错误
